"Cloud","Instance Type/Shape","Cluster size","Benchmark","Mean","Min","Max","Iterations"
"AWS","c4.8xlarge","3","BenchmarkDiagnostics","391",,,"5000000"
"AWS","c4.8xlarge","3","BenchmarkFragment_IntersectionCount","5908",,,"200000"
"AWS","c4.8xlarge","3","BenchmarkFragment_Snapshot","2169501",,,"1000"
"AWS","c4.8xlarge","3","BenchmarkFragment_FullSnapshot","37957719",,,"50"
"AWS","c4.8xlarge","3","BenchmarkFragment_Import","432853628",,,"3"
"AWS","c4.8xlarge","3","BenchmarkImportRoaring/Rows2Cache_ranked","3132869",,,"500"
"AWS","c4.8xlarge","3","BenchmarkImportRoaring/Rows50Cache_ranked","8080353",,,"200"
"AWS","c4.8xlarge","3","BenchmarkImportRoaring/Rows1000Cache_ranked","27171532",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaring/Rows100000Cache_ranked","147986254",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/2Rows2Concurrency","3370373",,,"500"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/2Rows4Concurrency","3733542",,,"500"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/2Rows8Concurrency","4688868",,,"300"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/2Rows16Concurrency","6666241",,,"200"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/50Rows2Concurrency","11300728",,,"100"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/50Rows4Concurrency","16743395",,,"100"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/50Rows8Concurrency","26086432",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/50Rows16Concurrency","42940287",,,"30"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/1000Rows2Concurrency","30324443",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/1000Rows4Concurrency","39309960",,,"30"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/1000Rows8Concurrency","47082653",,,"30"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/1000Rows16Concurrency","70511950",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/100000Rows2Concurrency","168994399",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/100000Rows4Concurrency","202953785",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/100000Rows8Concurrency","245716397",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringConcurrent/100000Rows16Concurrency","371037118",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols2Concurrency","4169357",,,"300"
