cloud,config,benchmark,mean
AWS,r5d.12xlarge,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,158003119
AWS,c5.9xlarge amzn,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,161591169
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,161682484
AWS,c5.9xlarge,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,184235166
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,186561723
OCI,BM.HPC2.36,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,219452940
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,221362496
OCI,VM.DenseIO2.16,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,225730927
Azure,Standard_F32s_v2,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,233959311
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,258212490
GCP,custom-36-73728,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,279464834
GCP,custom-36-73728-discounted,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,279464834
Azure,Standard_E64s_v3,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,330377901
OCI,BM.Standard2.52,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,416696812
Azure,Standard_F16,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,525270283
OCI,VM.Standard2.16,BenchmarkImportRoaringConcurrent/100000Rows16Concurrency,684983625
AWS,r5d.12xlarge,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,27034764
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,27770318
AWS,c5.9xlarge amzn,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,28245571
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,31965270
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,34590091
AWS,c5.9xlarge,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,36993976
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,38669702
OCI,VM.DenseIO2.16,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,39028618
OCI,BM.HPC2.36,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,47031873
GCP,custom-36-73728,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,80168060
GCP,custom-36-73728-discounted,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,80168060
Azure,Standard_F32s_v2,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,96476405
Azure,Standard_F16,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,137395801
Azure,Standard_E64s_v3,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,180208341
OCI,BM.Standard2.52,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,188731544
OCI,VM.Standard2.16,BenchmarkImportRoaringConcurrent/1000Rows16Concurrency,291896615
AWS,r5d.12xlarge,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,1473610
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,1687503
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,1755305
OCI,VM.DenseIO2.16,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,2369506
AWS,c5.9xlarge amzn,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,3366041
OCI,BM.HPC2.36,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,3478734
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,4509915
AWS,c5.9xlarge,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,5165480
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,7056334
OCI,VM.Standard2.16,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,13961607
OCI,BM.Standard2.52,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,19456223
GCP,custom-36-73728,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,55573752
GCP,custom-36-73728-discounted,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,55573752
Azure,Standard_F32s_v2,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,59671708
Azure,Standard_E64s_v3,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,69845591
Azure,Standard_F16,BenchmarkImportRoaringConcurrent/2Rows16Concurrency,94149568
AWS,c5.9xlarge amzn,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,6872887
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,8254024
AWS,r5d.12xlarge,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,9231527
OCI,VM.DenseIO2.16,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,10076022
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,10132601
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,10244374
OCI,BM.HPC2.36,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,13143035
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,13210208
AWS,c5.9xlarge,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,18890101
Azure,Standard_F32s_v2,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,67214162
GCP,custom-36-73728,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,69888813
GCP,custom-36-73728-discounted,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,69888813
Azure,Standard_E64s_v3,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,84124614
OCI,BM.Standard2.52,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,103737875
Azure,Standard_F16,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,181799828
OCI,VM.Standard2.16,BenchmarkImportRoaringConcurrent/50Rows16Concurrency,313277546
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,128473077
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,133656386
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,143653341
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,180840075
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,181584018
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,193377499
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,197000030
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,219640766
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,227229190
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,323348901
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,338744886
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,338744886
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,341730950
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,352210989
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,363241193
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency,390001724
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,128977077
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,129887716
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,136323266
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,137499939
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,179500937
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,180599206
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,190251171
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,238181825
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,283036045
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,299570066
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,299570066
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,303419267
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,356625859
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,366692948
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,373172854
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency,454357689
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,231106131
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,235786521
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,243228826
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,286436795
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,300453906
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,357045267
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,438796673
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,459753045
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,459753045
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,481269009
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,507666281
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,523581787
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,532468269
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,573109412
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,600081161
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency,1302544906
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,152584994
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,156568144
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,166535447
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,214508000
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,217263047
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,226283421
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,227779376
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,341762597
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,341762597
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,353006644
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,399235774
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,425864683
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,428987746
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,452895738
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,506744753
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency,718440750
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,48348731
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,51594132
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,55045965
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,64727476
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,69312755
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,77630016
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,81711851
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,162597415
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,164026534
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,170386457
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,170386457
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,215964613
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,233167296
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,349735978
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,393468815
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency,631440887
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,38333870
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,45758582
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,50558185
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,62237432
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,63453977
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,80999110
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,85873105
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,130350626
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,153434039
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,154717088
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,154717088
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,178459595
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,269312010
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,315629882
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,353339625
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency,645001632
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,83663076
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,87057466
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,88181240
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,107502764
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,108674907
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,125283678
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,136266492
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,228689125
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,228689125
